iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
97,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""due_date"": ""Friday""}, ""constraints"": [""due_date<=Friday""], ""urgency"": ""normal"", ""steps"": [""compose_email"", ""set_due_date"", ""send_email""]}",254,0.421429,1.659168,1.0,1.0,0.857143,0.0,0.0,0.0,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
98,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
99,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""schedule for tomorrow morning""]}",802,0.921429,1.148913,1.0,1.0,1.0,1.0,1.0,0.357143,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
100,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm tonight""]}",773,0.680065,0.879774,1.0,0.0,0.705882,1.0,1.0,0.444444,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
101,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm"", ""send order to 9 king st""]}",793,0.983333,1.240017,1.0,1.0,1.0,1.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
102,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""by Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",456,0.436667,0.957602,1.0,1.0,0.933333,0.0,0.0,0.0,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
103,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup at 1pm""]}",788,1.0,1.269036,1.0,1.0,1.0,1.0,1.0,0.9,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
104,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
105,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",746,0.754762,1.011745,1.0,1.0,0.857143,0.0,1.0,0.666667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
106,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
107,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
108,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_minimal_json,,minimal,structured,3,0.5,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""room_availability""], ""urgency"": ""normal"", ""steps"": [""check room availability"", ""notify design team"", ""confirm meeting in room 402""]}",701,0.525,0.74893,1.0,0.0,1.0,0.0,1.0,0.375,"Output only minimal valid JSON with keys intent, entities, constraints, urgency, steps. Keep values terse. No commentary."
109,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_ordered_pipeline,,steps_focus,structured,1,0.5,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""schedule meeting in room 402"", ""arrange for tomorrow at 10am"", ""notify participants""]}",543,0.472222,0.869654,1.0,0.0,1.0,0.0,1.0,0.111111,"Only JSON. Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Steps must form an ordered pipeline from discovery to finalization (e.g., search → filter → propose → confirm). Use 3–5 short verbs/verb phrases. Avoid filler words."
110,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
111,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": [""design team""], ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""arrange design team meeting"", ""schedule for tomorrow at 10am"", ""reserve room 402"", ""send invites""]}",752,0.436316,0.580207,1.0,0.0,0.631579,0.0,1.0,0.3,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
112,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_cover_entities,,steps_focus,structured,0,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": 400}, ""constraints"": null, ""urgency"": null, ""steps"": [""search for hotels in toronto"", ""filter by price under $400"", ""book hotel for three nights""]}",480,0.549429,1.144643,1.0,1.0,0.857143,0.0,0.0,0.64,"Output ONLY valid JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. Do not add extra keys. Steps must explicitly operate on the entities present (e.g., if there is a date or participant, include a step that uses it). Use 3–5 concise action steps."
113,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""participants"": [""design team""], ""time"": ""tomorrow at 10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""arrange design team meeting"", ""schedule tomorrow at 10am"", ""reserve room 402"", ""send invites""]}",751,0.439474,0.585185,1.0,0.0,0.631579,0.0,1.0,0.315789,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
114,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
115,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_minjson_null_and_exact_keys,,minimal_hardguard,structured,0,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": null, ""steps"": [""arrange design meeting"", ""schedule for tomorrow"", ""reserve room 402"", ""confirm time at 10am""]}",426,0.271053,0.636274,1.0,0.0,1.0,0.0,0.0,0.105263,"Output ONLY minimal JSON with the EXACT keys: intent, entities, constraints, urgency, steps. If a value is unknown or not provided, set it to null. Do not invent values. Do not include any other keys. Keep all values terse."
116,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""schedule for 8pm tonight""]}",769,0.67451,0.877126,1.0,0.0,0.705882,1.0,1.0,0.416667,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
117,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
118,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",728,0.575,0.789835,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
119,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link""], ""urgency"": ""normal"", ""steps"": [""schedule meeting next tuesday after 3pm"", ""create zoom link"", ""send invites to maya""]}",792,0.82619,1.04317,1.0,1.0,1.0,0.5,1.0,0.380952,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
120,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
